Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
12,59,2012-10-05,252.77,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,8,2012-10-05,27052.74,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,24,2012-10-05,12877.44,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
41,12,2012-10-05,4294.05,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,23,2012-10-05,58767.05,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
42,17,2012-10-05,655.81,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,39690,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
31,21,2012-10-05,3357.77,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,60,2012-10-05,387.0,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
41,80,2012-10-05,19063.11,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,21,2012-10-05,8408.39,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,67,2012-10-05,5535.75,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,22,2012-10-05,8692.57,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
39,59,2012-10-05,320.01,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
41,55,2012-10-05,6124.17,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
28,58,2012-10-05,4290.0,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
1,48,2012-10-05,1361.0,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
35,34,2012-10-05,24169.85,False,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,103681,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,20,2012-10-05,13765.26,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,22,2012-10-05,26006.65,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,14,2012-10-05,35776.22,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
16,74,2012-10-05,9591.43,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
34,59,2012-10-05,208.41,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,8,2012-10-05,42916.77,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
6,52,2012-10-05,4962.01,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
36,74,2012-10-05,545.92,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
12,81,2012-10-05,7002.82,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,71,2012-10-05,1870.21,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,7,2012-10-05,31588.72,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,6,2012-10-05,6311.18,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
15,54,2012-10-05,5.88,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
12,82,2012-10-05,15900.36,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,23,2012-10-05,19432.86,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
41,11,2012-10-05,16594.73,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
3,22,2012-10-05,4441.85,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
31,28,2012-10-05,442.8,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
16,72,2012-10-05,28302.92,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
4,44,2012-10-05,6119.89,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
39,74,2012-10-05,21685.74,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,29,2012-10-05,4156.59,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
10,18,2012-10-05,16151.92,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,126512,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
34,65,2012-10-05,48631.79,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
37,74,2012-10-05,581.8,False,73.57,3.617,126.94,0.0,2.02,0.0,1451.99,221.8533396,6.228,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
23,5,2012-10-05,31605.91,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,67,2012-10-05,5528.25,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,4,2012-10-05,30232.25,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,30,2012-10-05,2166.84,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
8,17,2012-10-05,6668.32,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
9,5,2012-10-05,19312.49,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
18,32,2012-10-05,6312.06,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,72,2012-10-05,60418.88,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,13,2012-10-05,43746.78,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,26,2012-10-05,8760.28,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
18,31,2012-10-05,2759.2,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
33,87,2012-10-05,345.0,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
15,81,2012-10-05,4339.64,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
10,19,2012-10-05,2968.35,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,126512,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,59,2012-10-05,170.56,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
9,6,2012-10-05,2262.6,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
12,79,2012-10-05,42922.9,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,71,2012-10-05,5969.98,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
16,8,2012-10-05,14831.2,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,12,2012-10-05,4825.06,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,71,2012-10-05,6659.55,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,11,2012-10-05,25715.1,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
2,29,2012-10-05,6221.06,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,10,2012-10-05,31915.33,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
34,60,2012-10-05,99.0,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
43,13,2012-10-05,18809.0,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
17,20,2012-10-05,3343.84,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,93188,1,1,0,0,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
14,87,2012-10-05,23277.97,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,9,2012-10-05,55694.37,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,60,2012-10-05,729.01,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,27,2012-10-05,1008.97,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,80,2012-10-05,147.61,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,31,2012-10-05,1892.3,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
36,80,2012-10-05,14405.75,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
28,56,2012-10-05,385.41,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
5,27,2012-10-05,561.88,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
31,20,2012-10-05,5939.93,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
44,26,2012-10-05,109.4,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
4,97,2012-10-05,43605.25,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,42,2012-10-05,13968.78,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
41,13,2012-10-05,37473.81,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
7,21,2012-10-05,1710.68,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,41,2012-10-05,1861.13,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,11,2012-10-05,13060.6,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
12,46,2012-10-05,33086.26,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
44,24,2012-10-05,7.97,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
7,59,2012-10-05,2.0,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,40,2012-10-05,61972.82,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,44,2012-10-05,7414.99,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
